Id,Prob1,Prob2
1749,7.69732476322469e-13,0.99999999999923
1750,0.999999999997884,2.11589530310394e-12
1751,0.999999999891151,1.08849377606505e-10
1752,1.83434149030183e-11,0.999999999981657
1753,1.24483244461397e-11,0.999999999987552
1754,1.2905425603531e-10,0.999999999870946
1755,6.44478980201397e-13,0.999999999999356
1756,1.99523682259846e-09,0.999999998004763
1757,0.999999999998683,1.31727779044091e-12
1758,0.999999999999541,4.59132897072106e-13
1759,1.80422498731498e-10,0.999999999819577
1760,0.999999999997423,2.57675540370403e-12
1761,0.999999999897084,1.0291625731264e-10
1762,5.03149651858716e-11,0.999999999949685
1763,0.999999999996648,3.3516530975068e-12
1764,1.31993735774962e-12,0.99999999999868
1765,0.999999999951083,4.89167197970376e-11
1766,7.13134093582559e-11,0.999999999928687
1767,0.999999999687493,3.12507156863513e-10
1768,0.999999999999573,4.27400467409648e-13
1769,0.999999999972892,2.71079755738246e-11
1770,0.999999999910423,8.95766323909097e-11
1771,1.94491089265534e-12,0.999999999998055
1772,0.999999999995241,4.75854497226113e-12
1773,1.49400185871547e-09,0.999999998505998
1774,0.999999999999084,9.16181394668015e-13
1775,1.52305516998443e-12,0.999999999998477
1776,5.81591080986849e-13,0.999999999999418
1777,0.999999999998028,1.97215118890583e-12
1778,0.999999999999016,9.84171618599557e-13
1779,3.11572892331772e-12,0.999999999996884
1780,8.2609865061276e-13,0.999999999999174
1781,0.999999999998714,1.28595454980963e-12
1782,0.999999998630205,1.36979554229276e-09
1783,1.70767542237312e-12,0.999999999998292
1784,0.999999999317561,6.82439170967177e-10
1785,9.20742906479338e-13,0.999999999999079
1786,0.999999999998825,1.1750900024743e-12
1787,3.98403788216678e-12,0.999999999996016
1788,0.999999999993623,6.37729063162317e-12
1789,3.93655672962044e-12,0.999999999996063
1790,1.56567571117365e-12,0.999999999998434
1791,0.999999999998852,1.14829608312203e-12
1792,1.41314733465582e-12,0.999999999998587
1793,7.90978073233566e-13,0.999999999999209
1794,0.999999999997511,2.48953381192717e-12
1795,0.999999999998271,1.72946729091025e-12
1796,0.999999999999472,5.28052390998838e-13
1797,0.999999999998876,1.12438135127368e-12
1798,1.03780337792668e-12,0.999999999998962
1799,7.54609774586684e-13,0.999999999999245
1800,1.09014848468098e-12,0.99999999999891
1801,0.999999999998055,1.94492518994716e-12
1802,8.42668975302109e-13,0.999999999999157
1803,8.61507609494942e-13,0.999999999999138
1804,0.99999999999878,1.22020158695433e-12
1805,6.24852447034968e-13,0.999999999999375
1806,0.999999999998299,1.70057530860416e-12
1807,0.999999999998226,1.77444647460639e-12
1808,0.999999999998948,1.05166134563143e-12
1809,1.44306775781684e-12,0.999999999998557
1810,4.58876206915985e-13,0.999999999999541
1811,5.69169133338449e-13,0.999999999999431
1812,4.76023311660058e-13,0.999999999999524
1813,3.10503133349855e-12,0.999999999996895
1814,0.99999999999896,1.03970422281297e-12
1815,6.53833510251227e-13,0.999999999999346
1816,4.685841412706e-13,0.999999999999531
1817,0.999999999998043,1.95734128107562e-12
1818,0.999999999999705,2.94758178929052e-13
1819,8.0081612411938e-13,0.999999999999199
1820,0.999999999999332,6.67558191679699e-13
1821,0.999999999999312,6.87735429957062e-13
1822,0.999999999974381,2.56185669319938e-11
1823,0.999999999997276,2.72388351682607e-12
1824,0.999999999998107,1.8924608645547e-12
1825,7.32307262268669e-11,0.999999999926769
1826,0.999999999997561,2.43932806796682e-12
1827,1.01104766742287e-12,0.999999999998989
1828,0.999999999999465,5.35429250882957e-13
1829,0.999999999999602,3.98102663269952e-13
1830,1.63130237216099e-11,0.999999999983687
1831,0.999999999970015,2.99852356107425e-11
1832,6.19155736465705e-13,0.999999999999381
1833,3.28369552951362e-12,0.999999999996716
1834,1.67241223110562e-10,0.999999999832759
1835,0.999999999840974,1.59025672368399e-10
1836,0.999999999999413,5.87061826197495e-13
1837,0.999999999996642,3.35826795555335e-12
1838,0.999999999999521,4.7903606259832e-13
1839,0.999999999999299,7.01399930869639e-13
1840,1.29685085130262e-10,0.999999999870315
1841,2.49586489101465e-12,0.999999999997504
1842,1.12044857927627e-12,0.999999999998879
1843,0.999999998818343,1.18165738281107e-09
1844,2.79563120760393e-10,0.999999999720437
1845,0.999999999998847,1.15264321533148e-12
1846,6.44129686601327e-13,0.999999999999356
1847,4.97565613189257e-13,0.999999999999502
1848,1.58361389410354e-12,0.999999999998416
1849,0.999999999958144,4.1856256093615e-11
1850,1.1975839361536e-12,0.999999999998802
1851,0.999999999925395,7.46049787762375e-11
1852,5.22102451033955e-13,0.999999999999478
1853,9.69032817873842e-13,0.999999999999031
1854,0.999999999999077,9.23313114504642e-13
1855,1.48457702397396e-12,0.999999999998515
1856,2.44547901215118e-12,0.999999999997554
1857,1.56587560439685e-12,0.999999999998434
1858,0.999999999951847,4.81526333938031e-11
1859,0.999999999999486,5.13556414840576e-13
1860,0.999999999998537,1.46275119159087e-12
1861,0.999999999999593,4.06755178171602e-13
1862,0.999999999998998,1.00137823998529e-12
1863,1.88421371391507e-12,0.999999999998116
1864,0.999999999999472,5.28227545972558e-13
1865,0.999999999957766,4.22336638878792e-11
1866,0.999999999999779,2.20999312559563e-13
1867,1.8172705009497e-12,0.999999999998183
1868,7.81082858522983e-10,0.999999999218917
1869,1.79819327978413e-12,0.999999999998202
1870,5.06645069109578e-13,0.999999999999493
1871,1.24810016168558e-12,0.999999999998752
1872,0.999999998645066,1.35493395565806e-09
1873,1.64908209167591e-12,0.999999999998351
1874,0.999999999969842,3.01576186581863e-11
1875,0.999999999998842,1.15815754495001e-12
1876,8.93769831169834e-11,0.999999999910623
1877,4.76272252665645e-13,0.999999999999524
1878,0.999999999998866,1.13401080664956e-12
1879,0.999999999997273,2.72658416839415e-12
1880,9.58844722960485e-13,0.999999999999041
1881,0.999999999968909,3.10904894570692e-11
1882,0.99999999999885,1.14999105406828e-12
1883,6.4901008803289e-13,0.999999999999351
1884,0.999999999999329,6.7092813580383e-13
1885,0.999999999997494,2.5055526309851e-12
1886,0.99999999999866,1.33980506032646e-12
1887,0.999999999975499,2.45014615029939e-11
1888,0.999999999999482,5.17959627183749e-13
1889,0.999999999993092,6.90775365416207e-12
1890,0.999999999996315,3.68490900128407e-12
1891,0.999999999999373,6.27493277448802e-13
1892,6.37224164654246e-13,0.999999999999363
1893,3.27640243835186e-13,0.999999999999672
1894,2.49746166345471e-10,0.999999999750254
1895,4.7214917688797e-12,0.999999999995279
1896,2.05222509563228e-12,0.999999999997948
1897,1.35643768191753e-12,0.999999999998644
1898,0.999999999999576,4.24436404714279e-13
1899,0.99999999999902,9.80124105343217e-13
1900,0.999999999816659,1.83340952810841e-10
1901,0.99999999999934,6.60430608074407e-13
1902,1.15718834944261e-12,0.999999999998843
1903,0.999999999997958,2.04157935689762e-12
1904,0.999999999998744,1.25576158535298e-12
1905,1.20890483186021e-12,0.999999999998791
1906,7.03802415879143e-13,0.999999999999296
1907,0.999999999804923,1.95076687257246e-10
1908,0.999999999998081,1.91921799908046e-12
1909,0.999999999988731,1.12689883578985e-11
1910,0.999999999997075,2.92454090894872e-12
1911,2.58336371551454e-12,0.999999999997417
1912,0.999999999999145,8.54672819689406e-13
1913,9.27515152636508e-13,0.999999999999072
1914,0.999999999999416,5.83465845835164e-13
1915,1.48110561221406e-12,0.999999999998519
1916,8.3869395289613e-13,0.999999999999161
1917,1.59260167860283e-11,0.999999999984074
1918,5.25850648638549e-13,0.999999999999474
1919,0.999999999999158,8.41680035893026e-13
1920,0.999999999968032,3.19677874411804e-11
1921,0.999999999999075,9.24699775253247e-13
1922,7.76560822328588e-13,0.999999999999223
1923,2.99247556765109e-10,0.999999999700752
1924,0.999999999969973,3.00271409786504e-11
1925,0.999999999998441,1.55903965574283e-12
1926,0.999999999998316,1.68426584802806e-12
1927,0.999999999997422,2.57786470405812e-12
1928,3.40770671161992e-13,0.999999999999659
1929,0.999999999999407,5.93048594491363e-13
1930,1.3244348888323e-12,0.999999999998676
1931,2.18996667593072e-12,0.99999999999781
1932,0.99999999999899,1.010067902096e-12
1933,0.999999999999352,6.47579421680154e-13
1934,0.999999999998648,1.3518541308828e-12
1935,7.28111542688171e-13,0.999999999999272
1936,0.999999999997499,2.50110470916554e-12
1937,1.25492462733429e-11,0.999999999987451
1938,4.85971005770533e-12,0.99999999999514
1939,0.999999999999521,4.79274557897588e-13
1940,8.80472621333286e-13,0.999999999999119
1941,7.10388689185581e-13,0.99999999999929
1942,8.8415004957751e-09,0.9999999911585
1943,0.999999999999177,8.23229144160481e-13
1944,0.999999999997862,2.13781129459762e-12
1945,6.99788021695068e-12,0.999999999993002
1946,4.15973918887995e-13,0.999999999999584
1947,1.06384577525301e-12,0.999999999998936
1948,7.86390694348947e-11,0.999999999921361
1949,3.31027443061986e-12,0.99999999999669
1950,0.999999999999144,8.55624930741088e-13
1951,0.999999999998734,1.26621498352174e-12
1952,0.999999999999318,6.82354570597683e-13
1953,0.999999999998567,1.43262858886539e-12
1954,0.999999999999746,2.54044088721448e-13
1955,6.96592189445965e-12,0.999999999993034
1956,1.663067754134e-12,0.999999999998337
1957,0.999999999901867,9.81330850407251e-11
1958,5.8581988634528e-12,0.999999999994142
1959,0.999999999996015,3.9851821355707e-12
1960,3.32452169687446e-12,0.999999999996676
1961,0.999999999930053,6.99472729719691e-11
1962,8.93763916366881e-13,0.999999999999106
1963,1.3885035193219e-09,0.999999998611496
1964,1.11852936250346e-11,0.999999999988815
1965,0.99999999999831,1.68964643822933e-12
1966,2.35796404768243e-12,0.999999999997642
1967,0.999999999976549,2.3450646803702e-11
1968,0.999999999960669,3.9330913933651e-11
1969,5.46360082088059e-13,0.999999999999454
1970,0.99999999993394,6.60597426509209e-11
1971,0.999999999998405,1.59546096150584e-12
1972,0.999999999999537,4.62597871631628e-13
1973,0.999999999999652,3.47573745556738e-13
1974,0.999999999998881,1.11913986913534e-12
1975,0.999999999921137,7.88627332870777e-11
1976,0.999999999996647,3.35253685792146e-12
1977,0.999999999998724,1.27570961627909e-12
1978,2.25248994699566e-12,0.999999999997748
1979,0.999999999998039,1.96131870229599e-12
1980,5.43661192670489e-10,0.999999999456339
1981,0.999999999984299,1.5700898612184e-11
1982,0.999999999996985,3.01530956803618e-12
1983,0.999999999958164,4.18359409950454e-11
1984,0.99999999990499,9.50104864711354e-11
1985,0.999999999999385,6.15383247445634e-13
1986,0.999999999999173,8.26941699733004e-13
1987,0.9999999999983,1.7004593890945e-12
1988,5.89996478619027e-12,0.9999999999941
1989,0.999999999999437,5.63361042157531e-13
1990,0.999999999993957,6.04312213715834e-12
1991,9.44196115374848e-13,0.999999999999056
1992,0.999999999993107,6.89306688606815e-12
1993,0.999999999984048,1.59519694307148e-11
1994,1.02311013656453e-12,0.999999999998977
1995,1.0749518954896e-12,0.999999999998925
1996,0.999999999975427,2.45726264723707e-11
1997,3.96861634938347e-13,0.999999999999603
1998,0.999999999998809,1.19129608408309e-12
1999,1.00676926553348e-12,0.999999999998993
2000,2.89813649946659e-12,0.999999999997102
2001,0.999999999982762,1.72385332782087e-11
2002,1.1993178604328e-12,0.999999999998801
2003,0.999999999998982,1.0181692139021e-12
2004,0.999999999997384,2.61571021552277e-12
2005,8.34680764821485e-13,0.999999999999165
2006,0.999999999962152,3.78479232169805e-11
2007,0.99999999999936,6.40281370888669e-13
2008,5.70263404352998e-10,0.999999999429737
2009,0.999999999491122,5.08877998591117e-10
2010,2.372747792098e-12,0.999999999997627
2011,0.999999999997893,2.10681197179298e-12
2012,1.78332193718111e-12,0.999999999998217
2013,0.99999999996066,3.93395761295965e-11
2014,3.5868885219295e-12,0.999999999996413
2015,0.999999999999064,9.36320170441177e-13
2016,5.04019176096091e-13,0.999999999999496
2017,0.999999999954201,4.57986758427664e-11
2018,0.999999999997062,2.93832729009386e-12
2019,0.999999999998885,1.11474704051132e-12
2020,0.999999999997496,2.50416359973e-12
2021,5.36438865832642e-13,0.999999999999464
2022,2.97730344083847e-13,0.999999999999702
2023,1.7788121572595e-12,0.999999999998221
2024,0.999999999976867,2.31332018121698e-11
2025,1.1653884550567e-12,0.999999999998835
2026,0.999999999984845,1.51553180879389e-11
2027,1.42084405276643e-12,0.999999999998579
2028,0.99999999999902,9.79979983490151e-13
2029,1.76529847067822e-12,0.999999999998235
2030,1.87593404538304e-12,0.999999999998124
2031,5.59335837555285e-13,0.999999999999441
2032,0.999999999997114,2.88610917539981e-12
2033,0.999999999999191,8.08741434546227e-13
2034,1.34670619306386e-12,0.999999999998653
2035,2.49701672474245e-12,0.999999999997503
2036,1.47185965109627e-12,0.999999999998528
2037,1.85949747081632e-12,0.999999999998141
2038,9.53609769158902e-13,0.999999999999046
2039,0.999999999971931,2.80688613224797e-11
2040,6.25008326422498e-13,0.999999999999375
2041,5.70891761132376e-11,0.999999999942911
2042,0.999999999959931,4.00688748033781e-11
2043,0.999999999999811,1.88917063136628e-13
2044,1.66409030601644e-12,0.999999999998336
2045,7.36855915505485e-13,0.999999999999263
2046,2.42159516667312e-11,0.999999999975784
2047,8.02772634704022e-13,0.999999999999197
2048,0.999999999998622,1.37830015249731e-12
2049,2.1684439083938e-12,0.999999999997832
2050,4.14871238322083e-13,0.999999999999585
2051,2.19999906457929e-12,0.9999999999978
2052,1.96894133033238e-12,0.999999999998031
2053,0.999999999998615,1.38480708613211e-12
2054,0.999999999993491,6.50891764273594e-12
2055,0.999999999986141,1.38588046644241e-11
2056,6.71352765979264e-13,0.999999999999329
2057,0.999999999998068,1.93180762906435e-12
2058,1.36318919008828e-12,0.999999999998637
2059,0.999999999999009,9.90732837464803e-13
2060,0.999999999999427,5.72800972663933e-13
2061,0.999999999993444,6.55643855027535e-12
2062,1.34097436271822e-12,0.999999999998659
2063,9.28478526318227e-11,0.999999999907152
2064,1.61937950740775e-12,0.999999999998381
2065,0.999999999999585,4.15575814662615e-13
2066,1.99126700758841e-12,0.999999999998009
2067,3.76105660982814e-12,0.999999999996239
2068,0.999999999949419,5.05806653643342e-11
2069,1.95038719593344e-12,0.99999999999805
2070,0.999999999997638,2.36191973333158e-12
2071,1.15180035792422e-10,0.99999999988482
2072,9.0668482243217e-13,0.999999999999093
2073,0.999999998631853,1.36814678158723e-09
2074,6.29875505387773e-13,0.99999999999937
2075,0.999999999997662,2.33823474678884e-12
2076,5.78529353936782e-13,0.999999999999421
2077,7.2522122737298e-12,0.999999999992748
2078,0.999999999729529,2.70471127812148e-10
2079,8.57708723260126e-11,0.999999999914229
2080,4.31668603307016e-10,0.999999999568331
2081,0.999999999999813,1.8665879491252e-13
2082,2.01023530390241e-09,0.999999997989765
2083,0.999999999998846,1.15402740051765e-12
2084,0.999999999998613,1.38672557513135e-12
2085,9.92697459086541e-13,0.999999999999007
2086,9.49457482903197e-11,0.999999999905054
2087,3.69735699959165e-10,0.999999999630264
2088,0.999999999999303,6.96517419421503e-13
2089,0.999999999999273,7.26471403575307e-13
2090,0.99999999995411,4.58901314002654e-11
2091,2.25854570417622e-11,0.999999999977415
2092,9.06163641015545e-13,0.999999999999094
2093,0.999999996599071,3.40092884703165e-09
2094,8.6493737422305e-11,0.999999999913506
2095,0.999999999940409,5.95908478418142e-11
2096,0.999999999997108,2.89238053979314e-12
2097,0.999999999999384,6.15435324523403e-13
2098,0.999999999949323,5.06766382265596e-11
2099,0.999999999912922,8.70783909884413e-11
2100,0.999999999961232,3.87682837753523e-11
2101,0.999999999997017,2.9831979721338e-12
2102,0.999999999976575,2.34250863938996e-11
2103,0.999999999998903,1.09676320143288e-12
2104,6.53794668679444e-13,0.999999999999346
2105,0.999999999998954,1.04581372806547e-12
2106,0.999999999984368,1.56317403538851e-11
2107,0.999999999999129,8.70522495547806e-13
2108,0.999999999998455,1.54490316234087e-12
2109,1.02940984844239e-12,0.99999999999897
2110,0.999999999999438,5.61752901010212e-13
2111,0.999999999999429,5.71439998900268e-13
2112,4.04095738438014e-11,0.99999999995959
2113,9.01511035490532e-12,0.999999999990985
2114,1.68554078565604e-12,0.999999999998314
2115,1.6164866966574e-12,0.999999999998384
2116,0.99999999999884,1.15960473391684e-12
2117,7.10530180014228e-13,0.999999999999289
2118,0.999999999999497,5.0240325082993e-13
2119,0.999999999968795,3.12052389973843e-11
2120,1.44982986592703e-12,0.99999999999855
2121,0.999999999996303,3.69699057671485e-12
2122,0.999999999911528,8.84716888043302e-11
2123,0.999999999997846,2.15432597778711e-12
2124,0.999999999998967,1.03260722343839e-12
2125,1.52357968948008e-12,0.999999999998476
2126,2.65171879689763e-12,0.999999999997348
2127,0.99999999999547,4.53008919319356e-12
2128,0.999999999998529,1.47066173076352e-12
2129,0.999999999997713,2.28734806691787e-12
2130,0.999999999998197,1.8025469804109e-12
2131,1.27820396996513e-12,0.999999999998722
2132,0.999999999987319,1.26808722728146e-11
2133,0.999999999997407,2.59354751231041e-12
2134,1.23797114879165e-12,0.999999999998762
2135,5.22157360815777e-13,0.999999999999478
2136,0.999999999998346,1.65382296685004e-12
2137,0.999999999999454,5.4625522400635e-13
2138,0.99999999996465,3.53502497692027e-11
2139,1.37466226475304e-12,0.999999999998625
2140,0.999999999997757,2.24291439248948e-12
2141,2.76457851387941e-11,0.999999999972354
